1,0.00103187379266,0.00111687057308,0.00101062459755,0.00108499678042,0.00103187379266,0.001,0.00113811976819,0.00116999356085,0.00101062459755,0.00105312298777,0.00101062459755,0.00101062459755,0.00105312298777,0.00107437218287,0.00104249839021,0.00101062459755,0.00113811976819,0.00106374758532,0.00101062459755,0.001,0.00109562137798,0.001,0.00101062459755,0.00105312298777,0.00110624597553,0.00105312298777,0.00103187379266,0.00104249839021,0.00120186735351,0.00111687057308,0.00106374758532,0.00108499678042,0.00112749517064,0.00101062459755,0.00107437218287,0.00107437218287,0.00102124919511,0.00111687057308,0.00122311654862,0.00102124919511,0.00101062459755,0.00106374758532,0.0011593689633,0.00101062459755,0.00101062459755,0.00110624597553,0.00103187379266,0.001,0.00103187379266,0.00101062459755,0.00101062459755,0.00106374758532,0.00101062459755,0.00102124919511,0.00109562137798,0.00104249839021,0.00106374758532,0.00106374758532,0.00116999356085,0.00111687057308,0.00116999356085,0.00156310367032,0.00161622665808,0.00136123631681,0.00111687057308,0.00132936252415,0.00123374114617,0.00239182227946,0.00273180940116,0.00177559562138,0.00114874436574,0.00140373470702,0.00109562137798,0.00231745009659,0.00360302640052,0.00362427559562,0.00245556986478,0.00163747585319,0.00476110753381,0.00566419832582,0.00282743077914,0.00166934964585,0.00111687057308,0.00341178364456,0.00642916934965,0.00726851255634,0.00452736638764,0.00177559562138,0.00111687057308,0.00120186735351,0.0038792659369,0.00728976175145,0.00725788795879,0.00307179652286,0.00493110109466,0.00851159047006,0.00617417900837,0.00166934964585,0.00130811332904,0.00420862846104,0.00872408242112,0.00877720540889,0.00428300064392,0.00192433998712,0.00272118480361,0.00160560206053,0.00101062459755,0.00246619446233,0.00502672247263,0.00549420476497,0.0032205408886,0.00255119124276,0.00558982614295,0.00393238892466,0.00282743077914,0.00518609143593,0.00329491307147,0.00331616226658,0.00702414681262,0.00777849323889
1,0.00133780622365,0.00144800305455,0.00131025701592,0.00140667924296,0.00133780622365,0.00129648241206,0.00147555226228,0.00151687607387,0.00131025701592,0.00136535543137,0.00131025701592,0.00131025701592,0.00136535543137,0.0013929046391,0.00135158082751,0.00131025701592,0.00147555226228,0.00137913003524,0.00131025701592,0.00129648241206,0.00142045384683,0.00129648241206,0.00131025701592,0.00136535543137,0.00143422845069,0.00136535543137,0.00133780622365,0.00135158082751,0.00155819988545,0.00144800305455,0.00137913003524,0.00140667924296,0.00146177765841,0.00131025701592,0.0013929046391,0.0013929046391,0.00132403161979,0.00144800305455,0.00158574909318,0.00132403161979,0.00131025701592,0.00137913003524,0.00150310147,0.00131025701592,0.00131025701592,0.00143422845069,0.00133780622365,0.00129648241206,0.00133780622365,0.00131025701592,0.00131025701592,0.00137913003524,0.00131025701592,0.00132403161979,0.00142045384683,0.00135158082751,0.00137913003524,0.00137913003524,0.00151687607387,0.00144800305455,0.00151687607387,0.00202653641679,0.00209540943611,0.0017648189434,0.00144800305455,0.00172349513181,0.00159952369704,0.00310095551809,0.0035417428417,0.00230202849405,0.00148932686614,0.00181991735885,0.00142045384683,0.00300453329105,0.00467126035846,0.00469880956618,0.00318360314127,0.00212295864383,0.00617269217951,0.00734353350785,0.00366571427647,0.00216428245542,0.00144800305455,0.00442331748893,0.00833530498597,0.00942349869114,0.00586965089452,0.00230202849405,0.00144800305455,0.00155819988545,0.00502940005889,0.00945104789886,0.00940972408727,0.00398253016531,0.00639308584131,0.0110351273431,0.00800471449326,0.00216428245542,0.00169594592408,0.00545641277864,0.0113106194203,0.0113794924397,0.00555283500568,0.00249487294813,0.00352796823784,0.00208163483224,0.00131025701592,0.00319737774513,0.00651705727608,0.00712313984604,0.00417537461939,0.00330757457604,0.00724711128081,0.0050982730782,0.00366571427647,0.00672367633402,0.00427179684643,0.00429934605416,0.00910668280229,0.0100846796766
1,0.00164373865464,0.00177913553602,0.00160988943429,0.0017283617055,0.00164373865464,0.00159296482412,0.00181298475636,0.00186375858688,0.00160988943429,0.00167758787498,0.00160988943429,0.00160988943429,0.00167758787498,0.00171143709533,0.00166066326481,0.00160988943429,0.00181298475636,0.00169451248516,0.00160988943429,0.00159296482412,0.00174528631567,0.00159296482412,0.00160988943429,0.00167758787498,0.00176221092585,0.00167758787498,0.00164373865464,0.00166066326481,0.0019145324174,0.00177913553602,0.00169451248516,0.0017283617055,0.00179606014619,0.00160988943429,0.00171143709533,0.00171143709533,0.00162681404447,0.00177913553602,0.00194838163774,0.00162681404447,0.00160988943429,0.00169451248516,0.00184683397671,0.00160988943429,0.00160988943429,0.00176221092585,0.00164373865464,0.00159296482412,0.00164373865464,0.00160988943429,0.00160988943429,0.00169451248516,0.00160988943429,0.00162681404447,0.00174528631567,0.00166066326481,0.00169451248516,0.00169451248516,0.00186375858688,0.00177913553602,0.00186375858688,0.00248996916327,0.00257459221413,0.00216840156999,0.00177913553602,0.00211762773947,0.00196530624792,0.00381008875673,0.00435167628225,0.00282846136672,0.00182990936654,0.00223610001068,0.00174528631567,0.00369161648552,0.0057394943164,0.00577334353674,0.00391163641776,0.00260844143447,0.00758427682521,0.00902286868988,0.0045039977738,0.00265921526499,0.00177913553602,0.00543485133329,0.0102414406223,0.0115784848259,0.00721193540141,0.00282846136672,0.00177913553602,0.0019145324174,0.00617953418089,0.0116123340463,0.0115615602158,0.00489326380777,0.00785507058797,0.0135586642161,0.00983524997816,0.00265921526499,0.00208377851912,0.00670419709623,0.0138971564196,0.0139817794704,0.00682266936744,0.00306540590913,0.00433475167208,0.00255766760396,0.00160988943429,0.00392856102793,0.00800739207952,0.00875207492711,0.00513020835019,0.00406395790931,0.00890439641867,0.00626415723175,0.0045039977738,0.00826126123211,0.00524868062139,0.00528252984174,0.011189218792,0.0123908661142
1,0.00194967108563,0.00211026801749,0.00190952185266,0.00205004416804,0.00194967108563,0.00188944723618,0.00215041725045,0.0022106410999,0.00190952185266,0.00198982031859,0.00190952185266,0.00190952185266,0.00198982031859,0.00202996955156,0.00196974570211,0.00190952185266,0.00215041725045,0.00200989493507,0.00190952185266,0.00188944723618,0.00207011878452,0.00188944723618,0.00190952185266,0.00198982031859,0.002090193401,0.00198982031859,0.00194967108563,0.00196974570211,0.00227086494934,0.00211026801749,0.00200989493507,0.00205004416804,0.00213034263397,0.00190952185266,0.00202996955156,0.00202996955156,0.00192959646915,0.00211026801749,0.00231101418231,0.00192959646915,0.00190952185266,0.00200989493507,0.00219056648342,0.00190952185266,0.00190952185266,0.002090193401,0.00194967108563,0.00188944723618,0.00194967108563,0.00190952185266,0.00190952185266,0.00200989493507,0.00190952185266,0.00192959646915,0.00207011878452,0.00196974570211,0.00200989493507,0.00200989493507,0.0022106410999,0.00211026801749,0.0022106410999,0.00295340190974,0.00305377499215,0.00257198419658,0.00211026801749,0.00251176034713,0.00233108879879,0.00451922199536,0.00516160972279,0.00335489423939,0.00217049186693,0.00265228266251,0.00207011878452,0.00437869967998,0.00680772827434,0.0068478775073,0.00463966969425,0.00309392422512,0.00899586147091,0.0107022038719,0.00534228127113,0.00315414807456,0.00211026801749,0.00644638517766,0.0121475762586,0.0137334709607,0.0085542199083,0.00335489423939,0.00211026801749,0.00227086494934,0.00732966830288,0.0137736201937,0.0137133963442,0.00580399745023,0.00931705533463,0.0160822010892,0.0116657854631,0.00315414807456,0.00247161111417,0.00795198141383,0.0164836934188,0.0165840665012,0.00809250372921,0.00363593887014,0.00514153510631,0.00303370037567,0.00190952185266,0.00465974431074,0.00949772688297,0.0103810100082,0.00608504208098,0.00482034124259,0.0105616815565,0.00743004138529,0.00534228127113,0.0097988461302,0.00622556439635,0.00626571362932,0.0132717547816,0.0146970525519
1,0.00225560351662,0.00244140049895,0.00220915427103,0.00237172663058,0.00225560351662,0.00218592964824,0.00248784974454,0.00255752361291,0.00220915427103,0.0023020527622,0.00220915427103,0.00220915427103,0.0023020527622,0.00234850200779,0.00227882813941,0.00220915427103,0.00248784974454,0.00232527738499,0.00220915427103,0.00218592964824,0.00239495125337,0.00218592964824,0.00220915427103,0.0023020527622,0.00241817587616,0.0023020527622,0.00225560351662,0.00227882813941,0.00262719748129,0.00244140049895,0.00232527738499,0.00237172663058,0.00246462512175,0.00220915427103,0.00234850200779,0.00234850200779,0.00223237889383,0.00244140049895,0.00267364672687,0.00223237889383,0.00220915427103,0.00232527738499,0.00253429899012,0.00220915427103,0.00220915427103,0.00241817587616,0.00225560351662,0.00218592964824,0.00225560351662,0.00220915427103,0.00220915427103,0.00232527738499,0.00220915427103,0.00223237889383,0.00239495125337,0.00227882813941,0.00232527738499,0.00232527738499,0.00255752361291,0.00244140049895,0.00255752361291,0.00341683465622,0.00353295777018,0.00297556682317,0.00244140049895,0.00290589295479,0.00269687134967,0.00522835523399,0.00597154316334,0.00388132711206,0.00251107436733,0.00306846531434,0.00239495125337,0.00506578287445,0.00787596223228,0.00792241147787,0.00536770297075,0.00357940701576,0.0104074461166,0.0123815390539,0.00618056476847,0.00364908088414,0.00244140049895,0.00745791902203,0.014053711895,0.0158884570955,0.00989650441519,0.00388132711206,0.00244140049895,0.00262719748129,0.00847980242487,0.0159349063411,0.0158652324727,0.00671473109268,0.0107790400813,0.0186057379622,0.0134963209479,0.00364908088414,0.00285944370921,0.00919976573143,0.019070230418,0.019186353532,0.00936233809097,0.00420647183115,0.00594831854055,0.00350973314739,0.00220915427103,0.00539092759354,0.0109880616864,0.0120099450893,0.00703987581177,0.00557672457587,0.0122189666944,0.00859592553883,0.00618056476847,0.0113364310283,0.00720244817131,0.0072488974169,0.0153542907713,0.0170032389895
1,0.00256153594761,0.00277253298042,0.0025087866894,0.00269340909312,0.00256153594761,0.0024824120603,0.00282528223862,0.00290440612593,0.0025087866894,0.00261428520581,0.0025087866894,0.0025087866894,0.00261428520581,0.00266703446401,0.00258791057671,0.0025087866894,0.00282528223862,0.00264065983491,0.0025087866894,0.0024824120603,0.00271978372222,0.0024824120603,0.0025087866894,0.00261428520581,0.00274615835132,0.00261428520581,0.00256153594761,0.00258791057671,0.00298353001323,0.00277253298042,0.00264065983491,0.00269340909312,0.00279890760952,0.0025087866894,0.00266703446401,0.00266703446401,0.0025351613185,0.00277253298042,0.00303627927144,0.0025351613185,0.0025087866894,0.00264065983491,0.00287803149683,0.0025087866894,0.0025087866894,0.00274615835132,0.00256153594761,0.0024824120603,0.00256153594761,0.0025087866894,0.0025087866894,0.00264065983491,0.0025087866894,0.0025351613185,0.00271978372222,0.00258791057671,0.00264065983491,0.00264065983491,0.00290440612593,0.00277253298042,0.00290440612593,0.00388026740269,0.0040121405482,0.00337914944976,0.00277253298042,0.00330002556245,0.00306265390054,0.00593748847263,0.00678147660388,0.00440775998473,0.00285165686773,0.00348464796617,0.00271978372222,0.00575286606892,0.00894419619022,0.00899694544843,0.00609573624724,0.0040648898064,0.0118190307623,0.014060874236,0.0070188482658,0.00414401369371,0.00277253298042,0.00846945286639,0.0159598475313,0.0180434432303,0.0112387889221,0.00440775998473,0.00277253298042,0.00298353001323,0.00962993654687,0.0180961924885,0.0180170686012,0.00762546473514,0.0122410248279,0.0211292748352,0.0153268564328,0.00414401369371,0.00324727630425,0.010447550049,0.0216567674173,0.0217886405628,0.0106321724527,0.00477700479215,0.00675510197478,0.0039857659191,0.0025087866894,0.00612211087634,0.0124783964899,0.0136388801703,0.00799470954256,0.00633310790915,0.0138762518322,0.00976180969238,0.0070188482658,0.0128740159264,0.00817933194627,0.00823208120448,0.017436826761,0.0193094254272
1,0.0028674683786,0.00310366546189,0.00280841910777,0.00301509155565,0.0028674683786,0.00277889447236,0.00316271473271,0.00325128863894,0.00280841910777,0.00292651764942,0.00280841910777,0.00280841910777,0.00292651764942,0.00298556692024,0.00289699301401,0.00280841910777,0.00316271473271,0.00295604228483,0.00280841910777,0.00277889447236,0.00304461619106,0.00277889447236,0.00280841910777,0.00292651764942,0.00307414082648,0.00292651764942,0.0028674683786,0.00289699301401,0.00333986254518,0.00310366546189,0.00295604228483,0.00301509155565,0.0031331900973,0.00280841910777,0.00298556692024,0.00298556692024,0.00283794374318,0.00310366546189,0.003398911816,0.00283794374318,0.00280841910777,0.00295604228483,0.00322176400353,0.00280841910777,0.00280841910777,0.00307414082648,0.0028674683786,0.00277889447236,0.0028674683786,0.00280841910777,0.00280841910777,0.00295604228483,0.00280841910777,0.00283794374318,0.00304461619106,0.00289699301401,0.00295604228483,0.00295604228483,0.00325128863894,0.00310366546189,0.00325128863894,0.00434370014917,0.00449132332623,0.00378273207635,0.00310366546189,0.00369415817012,0.00342843645141,0.00664662171126,0.00759141004443,0.0049341928574,0.00319223936812,0.003900830618,0.00304461619106,0.00643994926338,0.0100124301482,0.010071479419,0.00682376952373,0.00455037259705,0.013230615408,0.015740209418,0.00785713176313,0.00463894650328,0.00310366546189,0.00948098671076,0.0178659831676,0.0201984293651,0.012581073429,0.0049341928574,0.00310366546189,0.00333986254518,0.0107800706689,0.0202574786359,0.0201689047297,0.00853619837759,0.0137030095746,0.0236528117083,0.0171573919177,0.00463894650328,0.00363510889929,0.0116953343666,0.0242433044165,0.0243909275935,0.0119020068145,0.00534753775316,0.00756188540902,0.00446179869081,0.00280841910777,0.00685329415914,0.0139687312933,0.0152678152514,0.00894954327335,0.00708949124243,0.0155335369701,0.0109276938459,0.00785713176313,0.0144116008245,0.00915621572123,0.00921526499206,0.0195193627506,0.0216156118649
1,0.00317340080959,0.00343479794335,0.00310805152614,0.00333677401819,0.00317340080959,0.00307537688442,0.0035001472268,0.00359817115196,0.00310805152614,0.00323875009303,0.00310805152614,0.00310805152614,0.00323875009303,0.00330409937647,0.00320607545131,0.00310805152614,0.0035001472268,0.00327142473475,0.00310805152614,0.00307537688442,0.00336944865991,0.00307537688442,0.00310805152614,0.00323875009303,0.00340212330163,0.00323875009303,0.00317340080959,0.00320607545131,0.00369619507712,0.00343479794335,0.00327142473475,0.00333677401819,0.00346747258508,0.00310805152614,0.00330409937647,0.00330409937647,0.00314072616786,0.00343479794335,0.00376154436057,0.00314072616786,0.00310805152614,0.00327142473475,0.00356549651024,0.00310805152614,0.00310805152614,0.00340212330163,0.00317340080959,0.00307537688442,0.00317340080959,0.00310805152614,0.00310805152614,0.00327142473475,0.00310805152614,0.00314072616786,0.00336944865991,0.00320607545131,0.00327142473475,0.00327142473475,0.00359817115196,0.00343479794335,0.00359817115196,0.00480713289564,0.00497050610425,0.00418631470294,0.00343479794335,0.00408829077778,0.00379421900229,0.00735575494989,0.00840134348497,0.00546062573007,0.00353282186852,0.00431701326983,0.00336944865991,0.00712703245785,0.0110806641061,0.0111460133895,0.00755180280022,0.00503585538769,0.0146422000537,0.0174195446,0.00869541526046,0.00513387931286,0.00343479794335,0.0104925205551,0.0197721188039,0.0223534154999,0.0139233579358,0.00546062573007,0.00343479794335,0.00369619507712,0.0119302047909,0.0224187647834,0.0223207408582,0.00944693202005,0.0151649943213,0.0261763485813,0.0189879274026,0.00513387931286,0.00402294149434,0.0129431186842,0.0268298414157,0.0269932146243,0.0131718411763,0.00591807071416,0.00836866884325,0.00493783146253,0.00310805152614,0.00758447744194,0.0154590660967,0.0168967503325,0.00990437700415,0.00784587457571,0.017190822108,0.0120935779995,0.00869541526046,0.0159491857226,0.0101330994962,0.0101984487796,0.0216018987403,0.0239217983025
1,0.00347933324058,0.00376593042482,0.00340768394451,0.00365845648073,0.00347933324058,0.00337185929648,0.00383757972088,0.00394505366498,0.00340768394451,0.00355098253664,0.00340768394451,0.00340768394451,0.00355098253664,0.0036226318327,0.00351515788861,0.00340768394451,0.00383757972088,0.00358680718467,0.00340768394451,0.00337185929648,0.00369428112876,0.00337185929648,0.00340768394451,0.00355098253664,0.00373010577679,0.00355098253664,0.00347933324058,0.00351515788861,0.00405252760907,0.00376593042482,0.00358680718467,0.00365845648073,0.00380175507285,0.00340768394451,0.0036226318327,0.0036226318327,0.00344350859254,0.00376593042482,0.00412417690513,0.00344350859254,0.00340768394451,0.00358680718467,0.00390922901695,0.00340768394451,0.00340768394451,0.00373010577679,0.00347933324058,0.00337185929648,0.00347933324058,0.00340768394451,0.00340768394451,0.00358680718467,0.00340768394451,0.00344350859254,0.00369428112876,0.00351515788861,0.00358680718467,0.00358680718467,0.00394505366498,0.00376593042482,0.00394505366498,0.00527056564212,0.00544968888227,0.00458989732953,0.00376593042482,0.00448242338544,0.00416000155316,0.00806488818853,0.00921127692552,0.00598705860274,0.00387340436891,0.00473319592166,0.00369428112876,0.00781411565231,0.012148898064,0.0122205473601,0.00827983607671,0.00552133817834,0.0160537846994,0.019098879782,0.00953369875779,0.00562881212243,0.00376593042482,0.0115040543995,0.0216782544403,0.0245084016347,0.0152656424427,0.00598705860274,0.00376593042482,0.00405252760907,0.0130803389129,0.0245800509308,0.0244725769867,0.0103576656625,0.0166269790679,0.0286998854543,0.0208184628875,0.00562881212243,0.00441077408938,0.0141909030018,0.0294163784149,0.0295955016551,0.014441675538,0.00648860367517,0.00917545227749,0.00541386423424,0.00340768394451,0.00831566072474,0.0169494009002,0.0185256854135,0.0108592107349,0.00860225790899,0.0188481072458,0.013259462153,0.00953369875779,0.0174867706206,0.0111099832712,0.0111816325672,0.02368443473,0.0262279847402
1,0.00378526567156,0.00409706290629,0.00370731636288,0.00398013894327,0.00378526567156,0.00366834170854,0.00417501221497,0.00429193617799,0.00370731636288,0.00386321498025,0.00370731636288,0.00370731636288,0.00386321498025,0.00394116428893,0.00382424032591,0.00370731636288,0.00417501221497,0.00390218963459,0.00370731636288,0.00366834170854,0.00401911359761,0.00366834170854,0.00370731636288,0.00386321498025,0.00405808825195,0.00386321498025,0.00378526567156,0.00382424032591,0.00440886014101,0.00409706290629,0.00390218963459,0.00398013894327,0.00413603756063,0.00370731636288,0.00394116428893,0.00394116428893,0.00374629101722,0.00409706290629,0.0044868094497,0.00374629101722,0.00370731636288,0.00390218963459,0.00425296152365,0.00370731636288,0.00370731636288,0.00405808825195,0.00378526567156,0.00366834170854,0.00378526567156,0.00370731636288,0.00370731636288,0.00390218963459,0.00370731636288,0.00374629101722,0.00401911359761,0.00382424032591,0.00390218963459,0.00390218963459,0.00429193617799,0.00409706290629,0.00429193617799,0.00573399838859,0.0059288716603,0.00499347995612,0.00409706290629,0.0048765559931,0.00452578410404,0.00877402142716,0.0100212103661,0.00651349147541,0.00421398686931,0.00514937857349,0.00401911359761,0.00850119884678,0.013217132022,0.0132950813307,0.00900786935321,0.00600682096898,0.0174653693451,0.0207782149641,0.0103719822551,0.006123744932,0.00409706290629,0.0125155882439,0.0235843900766,0.0266633877695,0.0166079269496,0.00651349147541,0.00409706290629,0.00440886014101,0.0142304730348,0.0267413370782,0.0266244131152,0.011268399305,0.0180889638146,0.0312234223273,0.0226489983724,0.006123744932,0.00479860668442,0.0154386873194,0.0320029154142,0.0321977886859,0.0157115098998,0.00705913663618,0.00998223571172,0.00588989700596,0.00370731636288,0.00904684400755,0.0184397357036,0.0201546204946,0.0118140444657,0.00935864124227,0.0205053923837,0.0144253463065,0.0103719822551,0.0190243555187,0.0120868670461,0.0121648163548,0.0257669707197,0.0285341711778
